model,frac,n_train,seed,AveragePrecision,ROC_AUC
logreg,0.1,281,0,0.5097058056077755,0.8301693925233645
logreg,0.1,281,1,0.4567987752191735,0.8169976635514019
logreg,0.1,281,2,0.5150856687678984,0.8467289719626169
logreg,0.25,701,0,0.634247892145256,0.8872371495327104
logreg,0.25,701,1,0.5849690571480668,0.8674649532710281
logreg,0.25,701,2,0.5918648666978144,0.8695677570093459
logreg,0.5,1401,0,0.6020638214727206,0.8868282710280374
logreg,0.5,1401,1,0.620943670749731,0.8938376168224299
logreg,0.5,1401,2,0.638121811049814,0.9011098130841122
logreg,0.75,2100,0,0.6373210963527829,0.9119158878504673
logreg,0.75,2100,1,0.6513904605668173,0.9122079439252336
logreg,0.75,2100,2,0.6289663613487545,0.906483644859813
logreg,1.0,2801,0,0.6367949491016387,0.914894859813084
logreg,1.0,2801,1,0.6346286068521582,0.9150408878504673
logreg,1.0,2801,2,0.637819352152404,0.9150116822429907
lgbm,0.1,281,0,0.42811100937312435,0.7829439252336449
lgbm,0.1,281,1,0.321284061803277,0.7427278037383178
lgbm,0.1,281,2,0.38268035699639597,0.7848130841121496
lgbm,0.25,701,0,0.531621203628116,0.8268399532710282
lgbm,0.25,701,1,0.5353267728500504,0.8350759345794392
lgbm,0.25,701,2,0.5339129240412734,0.8439252336448598
lgbm,0.5,1401,0,0.5254381010478477,0.8485981308411215
lgbm,0.5,1401,1,0.5140652181598447,0.875321261682243
lgbm,0.5,1401,2,0.5729773233647549,0.8660046728971963
lgbm,0.75,2100,0,0.6015921630674507,0.8988025700934579
lgbm,0.75,2100,1,0.5863397237144455,0.8778913551401869
lgbm,0.75,2100,2,0.551960077450924,0.8683703271028037
lgbm,1.0,2801,0,0.6239856586152573,0.896641355140187
lgbm,1.0,2801,1,0.5858410748950419,0.8839077102803738
lgbm,1.0,2801,2,0.6153684177483799,0.897751168224299
