model,frac,n_train,seed,AveragePrecision,ROC_AUC
climatebert,0.25,701,0,0.5996594467908384,0.9016939252336449
climatebert,0.25,701,1,0.6517644392395386,0.9109521028037383
climatebert,0.25,701,2,0.6015851668192801,0.9095210280373831
climatebert,0.25,701,3,0.6006071512837025,0.91258761682243
climatebert,0.25,701,4,0.6080854541041513,0.9017231308411215
climatebert,0.5,1401,0,0.6693659609275984,0.9153621495327103
climatebert,0.5,1401,1,0.6804900106780483,0.9256133177570093
climatebert,0.5,1401,2,0.6291269954371985,0.9273072429906541
climatebert,0.5,1401,3,0.6431276727386251,0.9137266355140187
climatebert,0.5,1401,4,0.6782591619104963,0.9313376168224299
climatebert,0.75,2100,0,0.663637112684589,0.9251460280373831
climatebert,0.75,2100,1,0.6807073937757405,0.927482476635514
climatebert,0.75,2100,2,0.6392061826833568,0.9261390186915888
climatebert,0.75,2100,3,0.6583598408228641,0.9182827102803739
climatebert,0.75,2100,4,0.6803548154418788,0.9160922897196263
climatebert,0.9,2521,0,0.6860945352876315,0.9170268691588785
climatebert,0.9,2521,1,0.6515873546692006,0.9209696261682243
climatebert,0.9,2521,2,0.6720602014111068,0.9232476635514019
climatebert,0.9,2521,3,0.6801550671106175,0.9285338785046728
climatebert,0.9,2521,4,0.661990824170074,0.9330315420560747
climatebert,1.0,2801,0,0.6929182645236068,0.9349299065420561
climatebert,1.0,2801,1,0.6841594365357082,0.9308119158878505
climatebert,1.0,2801,2,0.6817556142149243,0.9283294392523365
climatebert,1.0,2801,3,0.6742574237889566,0.9228679906542055
climatebert,1.0,2801,4,0.6775665333509898,0.9287967289719626
