model,frac,n_train,seed,AveragePrecision,ROC_AUC
iso_forest,0.25,701,0,0.10684474123539232,0.5
iso_forest,0.25,701,1,0.10684474123539232,0.5
iso_forest,0.25,701,2,0.10684474123539232,0.5
iso_forest,0.25,701,3,0.10684474123539232,0.5
iso_forest,0.25,701,4,0.10684474123539232,0.5
iso_forest,0.5,1401,0,0.10684474123539232,0.5
iso_forest,0.5,1401,1,0.10684474123539232,0.5
iso_forest,0.5,1401,2,0.10684474123539232,0.5
iso_forest,0.5,1401,3,0.10684474123539232,0.5
iso_forest,0.5,1401,4,0.10684474123539232,0.5
iso_forest,0.75,2100,0,0.10684474123539232,0.5
iso_forest,0.75,2100,1,0.10684474123539232,0.5
iso_forest,0.75,2100,2,0.10684474123539232,0.5
iso_forest,0.75,2100,3,0.10684474123539232,0.5
iso_forest,0.75,2100,4,0.10684474123539232,0.5
iso_forest,0.9,2521,0,0.10684474123539232,0.5
iso_forest,0.9,2521,1,0.10684474123539232,0.5
iso_forest,0.9,2521,2,0.10684474123539232,0.5
iso_forest,0.9,2521,3,0.10684474123539232,0.5
iso_forest,0.9,2521,4,0.10684474123539232,0.5
iso_forest,1.0,2801,0,0.10684474123539232,0.5
iso_forest,1.0,2801,1,0.10684474123539232,0.5
iso_forest,1.0,2801,2,0.10684474123539232,0.5
iso_forest,1.0,2801,3,0.10684474123539232,0.5
iso_forest,1.0,2801,4,0.10684474123539232,0.5
