model,frac,n_train,seed,AveragePrecision,ROC_AUC
lgbm,0.25,701,0,0.5563063671724764,0.8447429906542057
lgbm,0.25,701,1,0.5160063707277722,0.8301109813084112
lgbm,0.25,701,2,0.5324440432838354,0.8575058411214953
lgbm,0.25,701,3,0.48569815440935066,0.8268983644859813
lgbm,0.25,701,4,0.4244425368455841,0.825554906542056
lgbm,0.5,1401,0,0.5556232231845928,0.8634929906542057
lgbm,0.5,1401,1,0.5173522264475703,0.8831191588785047
lgbm,0.5,1401,2,0.5952226403563011,0.8606892523364484
lgbm,0.5,1401,3,0.5827379716874331,0.8791179906542056
lgbm,0.5,1401,4,0.589846858047214,0.8731892523364485
lgbm,0.75,2100,0,0.6066343371684986,0.888463785046729
lgbm,0.75,2100,1,0.5505366183247488,0.867786214953271
lgbm,0.75,2100,2,0.5654434836330416,0.8628796728971962
lgbm,0.75,2100,3,0.5265473712733735,0.8758177570093458
lgbm,0.75,2100,4,0.5770712854099419,0.8652745327102803
lgbm,0.9,2521,0,0.6174931929219638,0.8992844626168224
lgbm,0.9,2521,1,0.5934534836841766,0.889661214953271
lgbm,0.9,2521,2,0.5476747869728253,0.8850175233644859
lgbm,0.9,2521,3,0.60037335590214,0.8882885514018692
lgbm,0.9,2521,4,0.5878333894620075,0.8895735981308411
lgbm,1.0,2801,0,0.6104295457256453,0.8940420560747663
lgbm,1.0,2801,1,0.6075660960783557,0.8938960280373832
lgbm,1.0,2801,2,0.613357313329006,0.8944509345794392
lgbm,1.0,2801,3,0.5834197171411656,0.8786799065420561
lgbm,1.0,2801,4,0.6030365531253333,0.8859521028037382
