model,frac,n_train,seed,AveragePrecision,ROC_AUC
logreg,0.25,701,0,0.6291410447104326,0.8882885514018691
logreg,0.25,701,1,0.5830162943790764,0.8623831775700934
logreg,0.25,701,2,0.5908456975722312,0.8716705607476636
logreg,0.25,701,3,0.532993132349221,0.8733352803738317
logreg,0.25,701,4,0.6022463313678824,0.8678154205607477
logreg,0.5,1401,0,0.6051284178863289,0.885660046728972
logreg,0.5,1401,1,0.6155556713712391,0.891676401869159
logreg,0.5,1401,2,0.6360892410686314,0.8981308411214953
logreg,0.5,1401,3,0.5818786790586893,0.8779497663551402
logreg,0.5,1401,4,0.5981527333014114,0.8989193925233646
logreg,0.75,2100,0,0.6263641448498273,0.9121495327102804
logreg,0.75,2100,1,0.642290937879957,0.9104848130841121
logreg,0.75,2100,2,0.6209960359960742,0.9016355140186916
logreg,0.75,2100,3,0.6355421576568193,0.9101927570093458
logreg,0.75,2100,4,0.6365044749782145,0.9095794392523364
logreg,0.9,2521,0,0.6444672895801362,0.9054906542056074
logreg,0.9,2521,1,0.6128058455475872,0.8992990654205608
logreg,0.9,2521,2,0.6146944629461746,0.9092289719626169
logreg,0.9,2521,3,0.6421035989159688,0.9102219626168224
logreg,0.9,2521,4,0.6133359526709373,0.9052570093457945
logreg,1.0,2801,0,0.6283178441806584,0.9081191588785047
logreg,1.0,2801,1,0.6399897489202659,0.9139894859813085
logreg,1.0,2801,2,0.6450769630258392,0.9149532710280374
logreg,1.0,2801,3,0.6408181898251939,0.913230140186916
logreg,1.0,2801,4,0.6284399015136448,0.9114778037383178
