model,frac,n_train,seed,AveragePrecision,ROC_AUC
nb,0.25,701,0,0.5078349301286892,0.8515771028037383
nb,0.25,701,1,0.4492944743779887,0.7972546728971962
nb,0.25,701,2,0.4748088185416939,0.8494742990654206
nb,0.25,701,3,0.416310969230165,0.8246787383177571
nb,0.25,701,4,0.48102069723549257,0.8134345794392522
nb,0.5,1401,0,0.5678233927099411,0.852248831775701
nb,0.5,1401,1,0.5830862092198461,0.8655081775700935
nb,0.5,1401,2,0.5821025147254955,0.8564836448598131
nb,0.5,1401,3,0.542074862667171,0.8541764018691588
nb,0.5,1401,4,0.5807153006410622,0.8733936915887851
nb,0.75,2100,0,0.5888531772167869,0.8683703271028037
nb,0.75,2100,1,0.6013020209865881,0.8692464953271027
nb,0.75,2100,2,0.5906189902619441,0.8703855140186916
nb,0.75,2100,3,0.6052623625306123,0.8721670560747664
nb,0.75,2100,4,0.6005521023233342,0.8686623831775702
nb,0.9,2521,0,0.6074964417187373,0.871553738317757
nb,0.9,2521,1,0.6005074259618894,0.8682535046728971
nb,0.9,2521,2,0.620645118611108,0.8834696261682242
nb,0.9,2521,3,0.5961924491753372,0.8708528037383179
nb,0.9,2521,4,0.5904506442610608,0.8657418224299066
nb,1.0,2801,0,0.6038767573800286,0.8761098130841122
nb,1.0,2801,1,0.5967906444044302,0.8690712616822429
nb,1.0,2801,2,0.627946718301663,0.8779789719626168
nb,1.0,2801,3,0.6013711014177594,0.8754380841121496
nb,1.0,2801,4,0.6068936449143344,0.8829439252336447
