model,frac,n_train,seed,AveragePrecision,ROC_AUC
scibert,0.25,701,0,0.5982040645811688,0.9178738317757009
scibert,0.25,701,1,0.60943559822009,0.9087908878504674
scibert,0.25,701,2,0.6477128988812675,0.8964369158878505
scibert,0.25,701,3,0.6051332533352055,0.9037967289719626
scibert,0.25,701,4,0.5712818890126774,0.8867990654205608
scibert,0.5,1401,0,0.641981791100372,0.9083528037383178
scibert,0.5,1401,1,0.6407652009202086,0.9270151869158878
scibert,0.5,1401,2,0.7255428184352501,0.919626168224299
scibert,0.5,1401,3,0.7048087483359511,0.9227511682242991
scibert,0.5,1401,4,0.6003475223686482,0.915026285046729
scibert,0.75,2100,0,0.6210057064192396,0.8977803738317758
scibert,0.75,2100,1,0.6908844605066522,0.9101197429906543
scibert,0.75,2100,2,0.5878535421576064,0.908542640186916
scibert,0.75,2100,3,0.7071333543186729,0.9205607476635514
scibert,0.75,2100,4,0.605034383469736,0.9151869158878505
scibert,0.9,2521,0,0.6669046199949693,0.912091121495327
scibert,0.9,2521,1,0.6354658888319523,0.9187207943925234
scibert,0.9,2521,2,0.6961412705909675,0.939661214953271
scibert,0.9,2521,3,0.6579117192457385,0.917786214953271
scibert,0.9,2521,4,0.6645622764402472,0.9003504672897196
scibert,1.0,2801,0,0.698014055094717,0.9199036214953271
scibert,1.0,2801,1,0.7090784113692593,0.9188668224299066
scibert,1.0,2801,2,0.7095447645030452,0.9124707943925234
scibert,1.0,2801,3,0.6190023179542256,0.9239193925233645
scibert,1.0,2801,4,0.6791929750180339,0.9269713785046729
