model,frac,n_train,seed,AveragePrecision,ROC_AUC
scincl,0.25,701,0,0.5934690025532277,0.8910630841121496
scincl,0.25,701,1,0.6616864840384513,0.9176693925233645
scincl,0.25,701,2,0.6778749246345376,0.9148656542056075
scincl,0.25,701,3,0.6219068977168023,0.9129380841121496
scincl,0.25,701,4,0.6251133649524396,0.9033294392523363
scincl,0.5,1401,0,0.6454904270125805,0.9186915887850468
scincl,0.5,1401,1,0.6570327077402196,0.9229556074766355
scincl,0.5,1401,2,0.6680040830752432,0.9258177570093458
scincl,0.5,1401,3,0.648339219110486,0.9166764018691589
scincl,0.5,1401,4,0.6561010695816902,0.9239193925233644
scincl,0.75,2100,0,0.6480037805793338,0.920677570093458
scincl,0.75,2100,1,0.6448310714006527,0.9250876168224299
scincl,0.75,2100,2,0.6270787870679021,0.9191880841121496
scincl,0.75,2100,3,0.644170119191068,0.9172605140186916
scincl,0.75,2100,4,0.6452077234394087,0.9244742990654207
scincl,0.9,2521,0,0.6717563352950453,0.9235689252336449
scincl,0.9,2521,1,0.6469695830587744,0.922605140186916
scincl,0.9,2521,2,0.6854414262833026,0.9279789719626168
scincl,0.9,2521,3,0.6295090460721213,0.9214953271028038
scincl,0.9,2521,4,0.6764687812530746,0.9238317757009347
scincl,1.0,2801,0,0.6721679852929761,0.9297021028037383
scincl,1.0,2801,1,0.6721679852929761,0.9297021028037383
scincl,1.0,2801,2,0.6721679852929761,0.9297021028037383
scincl,1.0,2801,3,0.6721679852929761,0.9297021028037383
scincl,1.0,2801,4,0.6721679852929761,0.9297021028037383
