model,frac,n_train,seed,AveragePrecision,ROC_AUC
sgd,0.25,701,0,0.48434390198603033,0.8155957943925234
sgd,0.25,701,1,0.43142669845780685,0.7873247663551401
sgd,0.25,701,2,0.5090181085705435,0.8354848130841123
sgd,0.25,701,3,0.449212687934295,0.8443633177570093
sgd,0.25,701,4,0.47660158869952013,0.7989193925233644
sgd,0.5,1401,0,0.5350206380334486,0.8641647196261683
sgd,0.5,1401,1,0.5653278913550053,0.8764018691588785
sgd,0.5,1401,2,0.5708324115075029,0.8693341121495327
sgd,0.5,1401,3,0.5244893840756133,0.8517231308411215
sgd,0.5,1401,4,0.5460211677088092,0.8764018691588785
sgd,0.75,2100,0,0.6158701356427341,0.9094042056074767
sgd,0.75,2100,1,0.6120145492501803,0.8918224299065421
sgd,0.75,2100,2,0.5930690012776547,0.8904497663551402
sgd,0.75,2100,3,0.6012734588539954,0.8854556074766354
sgd,0.75,2100,4,0.628556986253531,0.8973422897196262
sgd,0.9,2521,0,0.6248169015595865,0.8964953271028038
sgd,0.9,2521,1,0.6118707085362484,0.8904497663551402
sgd,0.9,2521,2,0.6047378588838568,0.8933995327102804
sgd,0.9,2521,3,0.6360972579657178,0.9016939252336449
sgd,0.9,2521,4,0.6206632111541937,0.8933119158878504
sgd,1.0,2801,0,0.6279657837104322,0.9001460280373832
sgd,1.0,2801,1,0.6194711676935725,0.9015771028037384
sgd,1.0,2801,2,0.6208876717024321,0.8996495327102804
sgd,1.0,2801,3,0.6282791853202515,0.8975759345794392
sgd,1.0,2801,4,0.6116290883325775,0.9001752336448597
