model,frac,n_train,seed,AveragePrecision,ROC_AUC
svm,0.25,701,0,0.10684474123539232,0.5
svm,0.25,701,1,0.10684474123539232,0.5
svm,0.25,701,2,0.10684474123539232,0.5
svm,0.25,701,3,0.10684474123539232,0.5
svm,0.25,701,4,0.5107668470379516,0.8185455607476635
svm,0.5,1401,0,0.5762438490087518,0.8705315420560749
svm,0.5,1401,1,0.5862561878281999,0.8845502336448597
svm,0.5,1401,2,0.6268652579437021,0.8917056074766355
svm,0.5,1401,3,0.5878640663459748,0.855607476635514
svm,0.5,1401,4,0.5927336077242469,0.8867698598130841
svm,0.75,2100,0,0.614908138876743,0.8938084112149532
svm,0.75,2100,1,0.6328449529142237,0.8960280373831776
svm,0.75,2100,2,0.6511698565169574,0.9036507009345796
svm,0.75,2100,3,0.5976976366593195,0.8936331775700935
svm,0.75,2100,4,0.6315242003649185,0.8947137850467289
svm,0.9,2521,0,0.6244717335762531,0.8914135514018692
svm,0.9,2521,1,0.6279498752952024,0.9018107476635514
svm,0.9,2521,2,0.620780718868575,0.9039427570093458
svm,0.9,2521,3,0.617069299664124,0.9009345794392524
svm,0.9,2521,4,0.6278911315226418,0.8988901869158878
svm,1.0,2801,0,0.6467832953310861,0.9103971962616823
svm,1.0,2801,1,0.6386626292675615,0.9064544392523364
svm,1.0,2801,2,0.6495768433861598,0.9063668224299065
svm,1.0,2801,3,0.6418451544825184,0.9098422897196262
svm,1.0,2801,4,0.6404561997436785,0.9088492990654204
