model,frac,n_train,seed,AveragePrecision,ROC_AUC
t5-small,0.25,701,0,0.5615225742277625,0.918107476635514
t5-small,0.25,701,1,0.3348590722901048,0.7443633177570094
t5-small,0.25,701,2,0.5112073260724134,0.8880257009345794
t5-small,0.25,701,3,0.5814274268115979,0.895823598130841
t5-small,0.25,701,4,0.42505886143121085,0.8170560747663552
t5-small,0.5,1401,0,0.5787895603589281,0.8827102803738319
t5-small,0.5,1401,1,0.5985093041399756,0.917231308411215
t5-small,0.5,1401,2,0.6146381443276477,0.906804906542056
t5-small,0.5,1401,3,0.6219185819019307,0.9047605140186915
t5-small,0.5,1401,4,0.5517916772714146,0.9129672897196262
t5-small,0.75,2100,0,0.5884468048158805,0.912908878504673
t5-small,0.75,2100,1,0.6325953015033022,0.9188376168224299
t5-small,0.75,2100,2,0.554789787833385,0.9063230140186915
t5-small,0.75,2100,3,0.572517816835393,0.8874123831775702
t5-small,0.75,2100,4,0.5685418800701053,0.9131133177570094
t5-small,0.9,2521,0,0.6427325030730892,0.9171144859813085
t5-small,0.9,2521,1,0.560799967204406,0.8952978971962616
t5-small,0.9,2521,2,0.5706180594354932,0.9198890186915888
t5-small,0.9,2521,3,0.6210609839455674,0.8922897196261682
t5-small,0.9,2521,4,0.5457273358056772,0.8984375
t5-small,1.0,2801,0,0.6052725359531539,0.9166471962616822
t5-small,1.0,2801,1,0.6438375431675709,0.932535046728972
t5-small,1.0,2801,2,0.5896517000646422,0.9036945093457944
t5-small,1.0,2801,3,0.580493174860841,0.8930344626168225
t5-small,1.0,2801,4,0.5932680967164679,0.8917348130841121
