document_id,external_id,document_name,attribute_id,attribute_label,attribute_presence,human_additional_text,item_attribute_full_text_details,citation_page,citation_highlight_text,human_extraction,llm_extraction,llm_reasoning,llm_verbatim_text,human_verbatim_fuzzy_match_pct,llm_verbatim_fuzzy_match_pct,extraction_run_id
2727236785,0136bca3-09f9-4dd8-b629-5cb932d72eed,Fascitization by ‘nox-culture’ and “renegadeness” as reference points of modern reality,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) EXCLUDE: The document mentions health-related conditions and behaviors, but it does not substantively address any explicit climate or weather factor, climate-related hazard, greenhouse gas, fossil fuel, mitigation action, or adaptation action. Therefore, both required components are not present.
(EXCLUDE) The document discusses mental and physical ill health, but it does not explicitly address climate change, weather or climate factors, climate-related hazards, greenhouse gases, fossil fuels, mitigation, or adaptation. Because a climate component is absent, the record should be excluded.
(EXCLUDE) EXCLUDE. The document discusses social, cultural, psychological, and general health-related issues, but it does not explicitly address climate change, weather or climate factors, climate-forcing agents, mitigation, or adaptation. Therefore, the required climate component is absent.","""developing pharmacological addiction, developing cosmic escapism, getting used to and not resisting artificial food and laziness""",0.00,98.46,2026-09-01_20-36-45_VALIDATION
2727236785,0136bca3-09f9-4dd8-b629-5cb932d72eed,Fascitization by ‘nox-culture’ and “renegadeness” as reference points of modern reality,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document discusses mental and physical ill health, addiction, and wellbeing, providing a health component. However, it does not substantively address climate change, weather or climate factors, climate-related hazards, greenhouse gases, fossil fuels, mitigation, or adaptation, so both required components are not present.
(EXCLUDE) The document discusses social, cultural, psychological, and physical health concepts, but it does not substantively address climate change, weather or climate variables, climate-related hazards, mitigation, or adaptation. Therefore, it lacks the required climate component even though health-related effects are mentioned.
(EXCLUDE) The document discusses mental and physical ill health, but it does not substantively address climate change, weather or climate factors, climate hazards, mitigation, or adaptation. Because both a climate and a health component are required, the record should be excluded.","""physical ill health: anemia, apathy, panic, melancholy, despair""",0.00,96.92,2026-09-01_20-36-45_VALIDATION
2727236785,0136bca3-09f9-4dd8-b629-5cb932d72eed,Fascitization by ‘nox-culture’ and “renegadeness” as reference points of modern reality,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document discusses social, cultural, psychological, and physical health-related issues, but it does not substantively address climate change, weather or climate factors, greenhouse gases, fossil fuels, mitigation, or climate adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The document discusses consumer culture, ideology, education, addiction, and general mental and physical ill health, but it does not substantively address climate, weather, climate-forcing agents, mitigation, or adaptation. Therefore, it lacks the required climate-and-health connection.
(EXCLUDE) The document discusses mental and physical ill health, but it does not substantively address climate change, weather or climate factors, greenhouse gases, fossil fuels, mitigation, or climate adaptation. Therefore, it lacks the required climate component.","""physical ill health: anemia, apathy, panic, melancholy, despair""",0.00,96.92,2026-09-01_20-36-45_VALIDATION
49301243,094fb2b5-f164-46eb-8016-db29e2318aee,"Preterm birth and low birth weight infants rates, 2014 (or latest year available)",0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document substantively addresses health systems and access to care, but it does not explicitly address climate change, weather or climate factors, climate-related hazards, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The document substantively addresses health care access, mortality, health systems, and universal health coverage, but it does not explicitly mention climate change, weather or climate factors, climate-related hazards, mitigation, or adaptation.
(EXCLUDE) The record substantively addresses human health and health systems, but it does not explicitly mention climate change, weather or climate factors, climate-related hazards, mitigation, or adaptation. Therefore, it lacks the required climate component.",This report presents the latest comparable data and trends on key aspects of health and health care systems in selected Asia-Pacific countries.,0.00,100.00,2026-09-01_20-36-45_VALIDATION
49301243,094fb2b5-f164-46eb-8016-db29e2318aee,"Preterm birth and low birth weight infants rates, 2014 (or latest year available)",5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record substantively addresses health status, health care systems, access, mortality, and health financing, but it does not address climate change, weather or climate factors, climate-related hazards, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The record substantively addresses health and health-care systems, but it does not address climate change, weather or climate factors, climate-related hazards, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The document substantively addresses health systems, access to care, mortality, and health expenditure, but it contains no substantive discussion of climate change, weather or climate factors, climate-related hazards, mitigation, or adaptation.",This report presents the latest comparable data and trends on key aspects of health and health care systems in selected Asia-Pacific countries.,0.00,100.00,2026-09-01_20-36-45_VALIDATION
49301243,094fb2b5-f164-46eb-8016-db29e2318aee,"Preterm birth and low birth weight infants rates, 2014 (or latest year available)",6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document addresses health status, health care systems, access, mortality, expenditure, and universal health coverage, but it does not substantively address climate change, weather or climate factors, climate hazards, mitigation, or adaptation.
(EXCLUDE) The document substantively addresses health status and health-care systems, but it contains no climate, weather, climate-forcing agent, mitigation, or adaptation component. Therefore, it does not meet the repository's climate-and-health inclusion criteria.
(EXCLUDE) The document addresses health status, health care access, mortality, expenditure, and health systems in Asia-Pacific countries, but it does not substantively mention climate change, weather or climate factors, climate-related hazards, mitigation, or adaptation. Therefore, it lacks the required climate-health connection.",,0.00,0.00,2026-09-01_20-36-45_VALIDATION
1638874512,0a26254a-11bd-458f-8269-359e8f2746bd,Society for Obstetric Anesthesia and Perinatology 2014 Meeting Report,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document substantively addresses obstetric anesthesia, perinatology, preeclampsia, patient safety, and other health topics, but it does not explicitly address climate change, weather or climate factors, climate-related hazards, greenhouse gases, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) The document substantively addresses human health through maternal and newborn hypothermia/hyperthermia and patient safety, but it does not explicitly address climate change, weather/climate variability, climate-related hazards, mitigation, or adaptation. The temperature-related discussion concerns clinical thermal management rather than a climate component.
(EXCLUDE) The document substantively addresses human health and healthcare quality improvement, but its discussion of hypothermia and hyperthermia concerns clinical temperature conditions in mothers and newborns, not climate change, weather exposure, climate-related hazards, or mitigation/adaptation. Therefore, it lacks an explicit climate component.",The 46th Annual Meeting of the Society for Obstetric Anesthesia and Perinatology (SOAP),0.00,100.00,2026-09-01_20-36-45_VALIDATION
1638874512,0a26254a-11bd-458f-8269-359e8f2746bd,Society for Obstetric Anesthesia and Perinatology 2014 Meeting Report,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document concerns an obstetric anesthesia conference and discusses maternal, neonatal, and patient-safety health topics, but it does not substantively address climate change, weather or climate variables, climate-related hazards, mitigation, or adaptation. Therefore, it lacks the required climate component despite having a health component.
(EXCLUDE) The document substantively concerns obstetric anesthesia, perinatal care, and patient safety, but it does not address climate change, climate variability, weather exposure, climate-related hazards, mitigation, or adaptation. The references to hypothermia and hyperthermia concern clinical temperature management in the delivery room, not an environmental climate or weather factor.
(EXCLUDE) The document substantively addresses obstetric anesthesia, perinatology, patient safety, and maternal/newborn health, but it does not address climate change, weather or climate variables, climate-related hazards, mitigation, or adaptation. Therefore, it lacks the required climate component.",The scientific sessions began Thursday morning with the Gertie Marx Research Competition,0.00,100.00,2026-09-01_20-36-45_VALIDATION
1638874512,0a26254a-11bd-458f-8269-359e8f2746bd,Society for Obstetric Anesthesia and Perinatology 2014 Meeting Report,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document describes an obstetric anesthesia conference and clinical temperature-management issues in newborns, but it does not substantively address climate change, weather or climate variables, climate-related hazards, mitigation, or adaptation. Therefore, there is no plausible climate-and-health connection under the screening criteria.
(EXCLUDE) The document concerns an obstetric anesthesia conference and does not substantively address climate change, weather/climate hazards, greenhouse gases, mitigation, or climate adaptation. The brief mention of hypothermia/hyperthermia refers to clinical temperature management in the delivery room, not a climate-related exposure or hazard.
(EXCLUDE) The document concerns an obstetric anesthesia conference and clearly addresses health, but it does not substantively address climate change, weather or climate factors, climate-forcing agents, mitigation, or climate adaptation.","""Avoiding Hypothermia/Hyperthermia in the Delivery Room in the Newly Born Infant""",0.00,97.53,2026-09-01_20-36-45_VALIDATION
3304735613,0d2a9e0e-5fa0-4d9b-b22b-1cb61f77afe3,Study of the high-temperature deformation behavior and formability of Zr-based bulk metallic glass,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns materials science, metallic-glass deformation, and manufacturing formability. Although temperature is mentioned as a processing condition, it is not addressed as a climate or weather factor, and no human-health or health-system component is stated.
(EXCLUDE) The record concerns the deformation, formability, and industrial processing of a Zr-based bulk metallic glass. Although processing temperatures are discussed, there is no explicit climate-related component, and no substantive connection to human health or health systems.
(EXCLUDE) The record concerns deformation behavior, formability, and processing conditions of a Zr-based bulk metallic glass. Although temperature is mentioned as a manufacturing condition, no human-health outcome, exposure, healthcare system, or other health component is addressed.","""High-temperature viscoplastic deformation behavior and sheet formability of multicomponent Zr-based bulk metallic glass have been investigated.""",0.00,99.31,2026-09-01_20-36-45_VALIDATION
