document_id,external_id,document_name,attribute_id,attribute_label,attribute_presence,human_additional_text,item_attribute_full_text_details,citation_page,citation_highlight_text,human_extraction,llm_extraction,llm_reasoning,llm_verbatim_text,human_verbatim_fuzzy_match_pct,llm_verbatim_fuzzy_match_pct,extraction_run_id
17551,00e924bf-55ff-45d2-997e-1e1606487c20,Composites of Furan Resin Cured with Acid Catalyst,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record describes engineering simulation of resin curing and chemical reaction kinetics. It does not substantively address a climate component or a human health component.
(EXCLUDE) The record describes engineering simulations of resin curing and chemical reaction kinetics. It does not explicitly address a climate component or a human-health outcome, exposure, or health-system connection.
(EXCLUDE) Exclude: the abstract describes resin curing, chemical kinetics, and engineering process simulation, but does not substantively address a climate component or a human-health component.",The chemical systems studied were based in furfuryl alcohol (FA) and furfural.,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
17551,00e924bf-55ff-45d2-997e-1e1606487c20,Composites of Furan Resin Cured with Acid Catalyst,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns numerical simulation of resin composite curing and reaction kinetics. It does not substantively address a climate component or a human health component.
(EXCLUDE) The record concerns engineering simulation of resin curing and chemical reaction kinetics. It does not substantively address a climate component or a human-health outcome/pathway.
(EXCLUDE) The record concerns numerical simulation of resin curing and process design. It does not substantively address a climate component or human health/health systems.",The chemical systems studied were based in furfuryl alcohol (FA) and furfural.,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
17551,00e924bf-55ff-45d2-997e-1e1606487c20,Composites of Furan Resin Cured with Acid Catalyst,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns numerical simulation of resin composite curing and reaction kinetics. It does not substantively address climate factors, climate-related hazards, mitigation/adaptation actions, or human health.
(EXCLUDE) The record addresses resin composite processing, reaction kinetics, and numerical simulation. It does not substantively address climate, weather, climate mitigation/adaptation, or a human-health outcome or pathway.
(EXCLUDE) The abstract describes engineering simulations of resin curing and reaction kinetics. It does not substantively address climate, weather, emissions, mitigation, adaptation, or human health.",The chemical systems studied were based in furfuryl alcohol (FA) and furfural.,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
73672172,015aca5d-8fd6-49f4-9145-05e86e4e1c1c,Are Lithium Ion Cells Intrinsically Safe?,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) EXCLUDE. Although methane and an underground coal-mine setting are mentioned, methane is studied here as an explosion hazard rather than as a climate-forcing agent, and the record does not substantively address human health, occupational health, injury, or health-system impacts.
(EXCLUDE) The record describes a battery safety and methane explosion hazard in underground coal mines, but methane is used to simulate a mining hazard rather than addressed as a climate-forcing agent. It also does not explicitly report a human-health outcome, human exposure, or health-system impact. Therefore, both required components are not substantively established.
(EXCLUDE) Exclude: the record evaluates battery thermal runaway and methane explosion hazards in mining equipment, but does not substantively address climate change, a climate-related hazard, or mitigation/adaptation. It also does not state a human-health outcome or health-system connection.","""Researchers conducted cell crush tests within a 20-L chamber filled with 6.5% CH<sub>4</sub>-air to simulate the mining hazard.""",0.00,98.45,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
73672172,015aca5d-8fd6-49f4-9145-05e86e4e1c1c,Are Lithium Ion Cells Intrinsically Safe?,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record concerns battery thermal-runaway and methane explosion safety in underground coal mines. Although methane and coal mining are mentioned, methane is used as a non-climate mining-hazard simulation rather than being studied as a climate-forcing agent, and the record does not substantively address climate change, mitigation, or adaptation. Therefore, it lacks the required climate component.
(EXCLUDE) EXCLUDE: The record evaluates Li-ion battery thermal runaway and methane explosion safety in a mining setting. Methane is used here as a mining hazard rather than studied as a climate-forcing agent, and the record does not substantively address human health, healthcare, or a recognized climate-health pathway.
(EXCLUDE) EXCLUDE. The record addresses battery thermal runaway and methane explosion safety in underground coal-mining equipment, but methane is used as a mining hazard simulation rather than studied as a climate-forcing agent. It does not substantively address climate change, a climate variable, mitigation, or climate adaptation. Although occupational safety is relevant to health, the required climate component is absent.",Researchers conducted cell crush tests within a 20-L chamber filled with 6.5% CH<sub>4</sub>-air to simulate the mining hazard.,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
73672172,015aca5d-8fd6-49f4-9145-05e86e4e1c1c,Are Lithium Ion Cells Intrinsically Safe?,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) EXCLUDE. The record concerns Li-ion battery thermal-runaway and explosion safety in underground coal-mining equipment. Although methane and coal mining are mentioned, methane is used to simulate a mining hazard rather than studied as a climate-forcing agent, and no climate change, weather factor, mitigation action, or adaptation action is substantively addressed. The occupational safety context does not establish a qualifying climate-health connection.
(EXCLUDE) EXCLUDE. Although methane and underground coal mining are mentioned, methane is used to simulate an explosion hazard rather than studied as a climate-forcing agent or climate-related exposure. The record concerns battery thermal-runaway and explosion safety and does not substantively address a climate-health connection.
(EXCLUDE) The record addresses battery thermal-runaway and explosion safety in underground coal mines, but methane is used only to simulate a mining hazard, not studied as a climate-forcing agent. It does not substantively address climate change, a climate variable, mitigation, or adaptation. Although occupational safety is relevant to health, the required climate component is absent.",Researchers conducted cell crush tests within a 20-L chamber filled with 6.5% CH<sub>4</sub>-air to simulate the mining hazard.,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
66251,019ed319-32cb-4019-879e-22bf614ed90b,,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record has a human-health component because it concerns treatment of cerebral vasospasm after subarachnoid hemorrhage. However, it does not substantively address climate change, weather, climate hazards, mitigation, or adaptation; nitric oxide donors are discussed as therapeutic drugs, not as climate-forcing agents.
(EXCLUDE) Exclude: the record addresses a human health condition and treatment, but it does not substantively address climate change, weather, climate-forcing agents, fossil fuels, or climate mitigation/adaptation. Nitric oxide donors are discussed as medical therapeutics, not as a climate-related substance or intervention.
(EXCLUDE) EXCLUDE: The record addresses a human health condition and its treatment, but it does not substantively address climate change, weather, climate-forcing agents, fossil fuels, mitigation, or adaptation.","""The purpose of this paper is to review the characteristics of different NO donors with regard to their promise and potential consequences in treating cerebral vasospasm.""",0.00,98.83,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
66251,019ed319-32cb-4019-879e-22bf614ed90b,,5,include - best balance,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record addresses a human-health condition and treatment, but it does not substantively address climate change, weather, climate hazards, emissions, mitigation, or adaptation. Nitric oxide donors are discussed as therapeutics, not as a climate-related substance or intervention.
(EXCLUDE) The record addresses a human health condition and its treatment, but it contains no substantive climate component such as climate change, weather, climate-forcing agents, mitigation, or adaptation.
(EXCLUDE) The record addresses a human health condition and treatments for cerebral vasospasm after subarachnoid hemorrhage, but it does not substantively address climate, weather, climate forcing, mitigation, or adaptation. Nitric oxide donors are discussed as medical therapies, not as climate-related substances.","""The purpose of this paper is to review the characteristics of different NO donors with regard to their promise and potential consequences in treating cerebral vasospasm.""",0.00,98.83,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
66251,019ed319-32cb-4019-879e-22bf614ed90b,,6,include - high recall,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The document addresses treatment of cerebral vasospasm after aneurysmal subarachnoid hemorrhage using nitric oxide donors. It does not substantively address climate, weather, climate-forcing agents, mitigation, or adaptation, so there is no plausible climate-and-health connection under the screening criteria.
(EXCLUDE) The record addresses treatment of cerebral vasospasm after subarachnoid hemorrhage, so it has a health component, but it does not substantively address climate change, weather, climate-forcing agents, fossil fuels, mitigation, or adaptation.
(EXCLUDE) The document addresses therapeutic nitric oxide donors for cerebral vasospasm after subarachnoid hemorrhage, but it does not substantively address climate, weather, climate-forcing agents, mitigation, or adaptation.",The purpose of this paper is to review the characteristics of different NO donors with regard to their promise and potential consequences in treating cerebral vasospasm.,0.00,100.00,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
7204176,01a4f98f-42c5-4183-95a4-cb59a92652ed,Estuary planning and management in Portugal: sharing local boundaries for water resources management,0,include - high precision,True,,,,,False,False,"[self-consistency: 0/3 INCLUDE]
(EXCLUDE) The record does not explicitly substantively address human health, healthcare, or a human-health exposure pathway. Its reference to vulnerability to global change and resilience is too general to establish the required climate component and health component.
(EXCLUDE) EXCLUDE. The record discusses estuary planning, governance, environmental vulnerability, and resilience, but does not explicitly address climate change, a climate/weather factor, or a climate mitigation/adaptation action. It also contains no substantive connection to human health or health systems.
(EXCLUDE) EXCLUDE. The record discusses estuary planning, governance, and resilience in relation to broadly stated global change, but it does not explicitly substantively address a climate factor, climate mitigation, or climate adaptation. It also does not state a connection to human health or health systems.","""Given the mentioned complexity and vulnerability to global change, these plans may be crucial for seeking better environmental governance and greater resilience.""",0.00,98.77,2026-09-03_18-58-32_FULL_ABSTRACT_TEST
